SID,ISO_TIME,LAT,LON,LAT_12h,LON_12h,dLAT_12h,dLON_12h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
2005260N20091,2005-09-18 06:00:00,20.0,87.5,19.0,85.5,-1.0,-2.0,-0.5,0.0,-187179025081.8226,-393853640579.7792,89287322614.21167,106358074222.97084,-18614849356.54366,-85506159882.21005,-0.9733333333333348,-0.8590000000000021,-0.4915995908529281,-0.44532407468927526,-0.42692461738816406,-0.8282564148083295,-0.45473439,-0.47935176,-0.6101557567631396,-0.6754213895336579,0.019291806474549478,-0.2229564300731559,-0.6411441788262426,-0.8399095815955884,-0.15272417664527893,-1.5822267532348633,-0.10067638754844666,-1.9037730693817139,-0.35198554396629333,-1.2920775413513184,-0.08128198981285095,-1.2501106262207031,0.15483921766281128,-0.3638218641281128,-0.32060304284095764,-1.2402729988098145,-0.0062354207038879395,-1.2816134691238403,0.144728422164917,-1.2983767986297607,-0.06896108388900757,-1.4269347190856934,0.4585297293650622,-0.6025756414635545,-0.5988397766430974,-1.2018016420317292,-0.6834632601364917,-0.35099357963593963
2005260N20091,2005-09-18 09:00:00,19.5,87.0,18.5,84.5,-1.0,-2.5,-0.5,-0.5,87649760784.58714,-345622422642.512,-291781717046.492,50971243164.43547,7986075057.089001,288769858773.66644,-0.741,-1.641000000000001,-0.34999814588901923,-1.640011318675516,-0.4487460347667884,-1.6073658951768346,-0.3850981,-1.498794,-0.4822071086417323,-1.4332353808085032,-0.47640098492480243,-1.7890615270670125,-0.49411899464271525,-1.5697553157828028,-0.5618258714675903,-1.3164396286010742,-0.6618607044219971,-2.213090181350708,-0.1603611409664154,-1.9814131259918213,-0.5189218521118164,-1.319493293762207,0.09275472164154053,-1.6015368700027466,-0.012078732252120972,-2.163809299468994,0.29793351888656616,-1.560301423072815,0.1384708732366562,-1.160125970840454,-0.16315966844558716,-0.6426560878753662,-0.4150498662304929,-1.873216374806412,-0.5498580073711706,-1.6047914578792037,-0.6735543438781618,-1.4535355772690397
2005260N20091,2005-09-18 12:00:00,19.5,86.5,18.5,84.5,-1.0,-2.0,0.0,-0.5,459616750385.6453,-337809103423.9508,-741491832569.6971,149098963761.66547,152614824867.15457,744938485619.23,0.07666666666666641,-1.1110000000000027,0.11340126535485152,-0.9960250753937722,0.14122351532030994,-0.9929613237764309,0.12922923,-0.9841755,0.12993895739251485,-0.909805356634849,0.12923098111968623,-1.2451350384533248,0.12273625167834751,-1.0224336328995458,-0.09818759560585022,-1.6775245666503906,-0.409847229719162,-1.6435142755508423,-0.22301819920539856,-1.138746976852417,-0.006848573684692383,-1.1694914102554321,0.4288470447063446,-1.146562933921814,-0.2962561547756195,-1.2795689105987549,0.17304551601409912,-0.9577630758285522,0.03076767921447754,-1.2829508781433105,-0.09735345840454102,-0.48053598403930664,0.3291686644828492,-0.7759120159923873,0.11395527342031682,-0.7662707297314466,0.12057117984220549,-0.9900919633996903
2005260N20091,2005-09-18 15:00:00,19.5,86.5,18.5,84.0,-1.0,-2.5,0.0,0.0,150720503324.6654,14861068529.240353,-312385479505.5299,-185210538337.73843,-163534238288.16464,252334363628.0809,-0.4083333333333335,-1.936666666666669,-0.011376079551559592,-1.8879915861883818,0.07399638758558455,-2.529767573136241,0.0073867077,-2.1449168,0.07323739716029562,-2.2840744215140454,0.5616856808874765,-0.6251044822847229,-0.043940411380540625,-2.451813451430315,0.312254399061203,-1.7773313522338867,0.3614354133605957,-1.092592716217041,-0.21395495533943176,-1.5952613353729248,0.12151187658309937,-1.2338448762893677,0.4174952507019043,-1.760467290878296,0.8462112545967102,-2.106732130050659,0.7082452178001404,-2.1755340099334717,-0.013033002614974976,-2.10742449760437,-0.11146408319473267,-0.6130201816558838,0.8812737324562401,-0.847443928126784,-0.1520758360966748,-2.4597544194714356,0.005998907325277707,-2.281657524325191
2005260N20091,2005-09-18 18:00:00,19.0,85.5,18.5,83.5,-0.5,-2.0,-0.5,-1.0,-391910073259.6714,-252983375539.58313,194860453476.03293,-146638231913.73178,-291008988327.8453,-168786528864.65094,-0.13566666666666663,-4.337333333333336,-0.19724510803906214,-3.0715348546595016,-0.33746083329036514,-2.4788704785297315,-0.19518955,-2.3831928,-0.1986623263080616,-2.296569508589405,-0.1690860485573631,-2.908720572914035,-0.32542328517041186,-3.019987116052703,0.09580597281455994,-1.8078243732452393,-0.1255767047405243,-2.5610909461975098,0.1748429834842682,-1.7256202697753906,-0.021997898817062378,-0.5755605697631836,-0.22224891185760498,-1.6201884746551514,0.27465298771858215,-2.0546183586120605,0.3645121455192566,-2.055267572402954,0.13001681864261627,-2.467381238937378,0.039290010929107666,-1.0313732624053955,-0.18679949524816544,-4.0087838784601555,-0.2750429065844702,-2.8399570607677593,-0.16250216049605937,-2.6039344102949586
2005260N20091,2005-09-18 21:00:00,18.5,84.5,18.5,83.5,0.0,-1.0,-0.5,-1.0,-77708087675.27751,-474734387210.6957,-70597646680.82025,242942951043.31818,69416923396.90442,127227756655.2131,-0.7963333333333332,-1.6246666666666674,-0.28450865229593936,-1.468633202423054,-0.4113857388479339,-1.3875413312387805,-0.32425353,-1.3786036,-0.3583094708381669,-1.3480524435327592,-0.25351998777406404,-2.105895479706991,-0.4368062908698515,-1.4443105005284875,-0.07833066582679749,-1.7098093032836914,0.18935897946357727,-2.1132218837738037,-0.05251571536064148,-1.6378705501556396,-0.05685356259346008,-1.9333264827728271,0.16205710172653198,-0.7982612252235413,-0.11659684777259827,-1.0746562480926514,0.350678026676178,-1.3006340265274048,0.16518893837928772,-1.8542993068695068,0.04364901781082153,-0.9471290111541748,-0.08557943130647797,-2.8558955534209476,-0.3373345353103585,-1.2258130234003541,-0.5366763173720531,-1.5873592969581578
2005260N20091,2005-09-19 00:00:00,18.5,84.5,18.5,83.5,0.0,-1.0,0.0,0.0,502778546851.8762,-265316839391.4909,-712155280550.6565,76164819526.03433,101515673820.40143,648118992309.9844,0.12000000000000019,-1.690333333333335,0.13706508581297083,-1.4785930044087285,0.16229750918416033,-1.705211113036381,0.22189085,-1.9175985,0.22244032967449864,-1.865157456121366,0.26716096620785107,-0.7014435396088202,0.24084064796649818,-1.8651687031230888,-0.009839922189712524,-1.3247541189193726,0.35290729999542236,-0.8573067784309387,-0.06858435273170471,-1.5563571453094482,-0.057973653078079224,-1.7869670391082764,0.34293919801712036,-1.682051420211792,0.9930229187011719,-1.2426505088806152,0.6948805451393127,-1.471649169921875,0.4094308018684387,-1.5122519731521606,0.56283038854599,-1.53275728225708,0.3800693401731703,-2.341333316603461,0.34554923213859523,-1.8223041838960972,0.3674274273902676,-1.7704274422143942
2005260N20091,2005-09-19 03:00:00,18.5,84.0,18.5,83.5,0.0,-0.5,0.0,-0.5,39223386367.76434,-116019496824.01772,-337267449626.7516,-255977843481.7097,-254482568509.1196,326372359960.57837,0.15766666666666657,-1.6356666666666668,0.17220008958548494,-1.7402656717739045,0.19599631715382299,-1.6766455815476182,0.19366243,-1.6292793,0.1826103524328378,-1.6465106072061548,0.19041836588301225,-1.8031820260051787,0.22385864518345516,-1.69498767017055,0.21593031287193298,-1.8567955493927002,0.44463202357292175,-2.3126916885375977,0.012710720300674438,-1.8866822719573975,0.36438754200935364,-1.7701804637908936,0.17550551891326904,-1.2810781002044678,0.629077672958374,-1.7911646366119385,0.6827465891838074,-1.6944595575332642,0.1715158373117447,-1.3893091678619385,0.1649654507637024,-0.9429175853729248,0.11041448012792907,-1.8441760297802179,0.22325749692687658,-1.6544556352777362,0.17498486715180028,-1.7276558745790556
2006264N23087,2006-09-21 06:00:00,23.0,86.5,23.0,86.5,0.0,0.0,0.0,0.0,550285095431.6793,1537934951919.0925,1529890261201.7417,653182512290.1888,1035067677207.9467,-1655598279073.1934,-0.17297413512413518,-0.25676934084434083,0.06743919188780337,-0.08204978037485411,0.10305019988617216,-0.07434155516958729,0.08395772,-0.09341102,0.10737665420423247,-0.13933873648077,0.13255840836132093,-0.114172782649402,-0.011126377638083662,-0.01927611917652311,0.03385692834854126,-0.0017055869102478027,0.34982457756996155,-0.6319223046302795,-0.057322949171066284,-0.3704493045806885,0.4607686996459961,-0.041574567556381226,0.09350001811981201,-0.14784979820251465,0.07200291752815247,-0.08565592765808105,0.1290455162525177,-0.21171650290489197,0.6190540194511414,-0.4193182587623596,0.07664218544960022,-0.17573308944702148,0.06302004020887111,-0.0414543512411234,0.049250367821077695,-0.18059941707319316,0.044027887542336865,-0.11877790146639396
2006264N23087,2006-09-21 09:00:00,23.0,86.5,23.0,86.5,0.0,0.0,0.0,0.0,56321801072.95858,706309254818.3518,687787329284.6539,81544566684.89798,152105964751.15634,-691079082248.0367,-0.21628894993895026,-0.2374174889924889,0.06743919188780337,-0.08204978037485411,0.10117304623237594,-0.07434155516958729,0.05579966,-0.080808416,0.09814102980276826,-0.13933873648077,0.12356748702514447,-0.12174259761303752,-0.03801103060072368,-0.01876119576046842,-0.050847798585891724,-0.12637799978256226,0.19015882909297943,-0.2321004867553711,0.049452632665634155,-0.12084710597991943,0.031544774770736694,-0.30213022232055664,0.0022336840629577637,-0.38845130801200867,0.0009544193744659424,0.0021257400512695312,0.0008601546287536621,0.011414855718612671,0.08288541436195374,0.12128904461860657,0.20691120624542236,-0.026173651218414307,0.051156414869483635,-0.047078735099002386,0.03527892891098122,-0.16855503206119535,0.041510043693467696,-0.11760775666246832
2006264N23087,2006-09-21 12:00:00,23.0,86.5,23.5,86.0,0.5,-0.5,0.0,0.0,94826220056.79955,9146048562.17612,-60489707189.18653,63896731625.80493,72677233952.82391,43751829120.06916,-0.25217228327228375,-0.22744739519739496,0.06743919188780337,-0.08204978037485411,0.10117304623237594,-0.07434155516958729,0.056515213,-0.083304614,0.09355537593253306,-0.13933873648077,0.11845124581505984,-0.12681492723886056,-0.06350348808313859,-0.024012810249383787,0.03570333123207092,-0.3276692032814026,0.0891585648059845,-0.05777311325073242,-0.1086144745349884,0.18484407663345337,0.08802999556064606,-0.26315057277679443,0.24036908149719238,-0.17891311645507812,-4.979968070983887e-05,0.0033664703369140625,-0.02852797508239746,0.015457063913345337,-0.046833544969558716,0.008598357439041138,0.22661051154136658,-0.06256192922592163,0.04424602887510422,-0.05094869794658531,0.032263198932941044,-0.16855503206119535,0.041510043693467696,-0.11760775666246832
2006264N23087,2006-09-21 15:00:00,23.0,86.5,23.5,86.0,0.5,-0.5,0.0,0.0,94826220056.79955,9146048562.17612,-60489707189.18653,63896731625.80493,72677233952.82391,43751829120.06916,-0.25217228327228375,-0.22744739519739496,0.06743919188780337,-0.08204978037485411,0.10117304623237594,-0.07434155516958729,0.056515213,-0.083304614,0.09355537593253306,-0.13933873648077,0.11845124581505984,-0.12681492723886056,-0.06350348808313859,-0.024012810249383787,0.00042057037353515625,-0.3281198740005493,0.04221823811531067,0.04561877250671387,-0.08385798335075378,-0.18768393993377686,-0.03336989879608154,-0.24324870109558105,0.24036908149719238,-0.17891311645507812,0.18663892149925232,0.026063978672027588,-0.11262714862823486,0.010979682207107544,0.035646647214889526,-0.05161091685295105,0.019172191619873047,0.04860740900039673,0.04424602887510422,-0.05094869794658531,0.032863188861859516,-0.16855503206119535,0.041510043693467696,-0.11760775666246832
2009143N17089,2009-05-22 21:00:00,16.7,88.8,16.9,88.6,0.1999999999999993,-0.20000000000000284,-0.1999999999999993,0.0,288802286759.27246,1568279622260.9136,1835403366297.17,418653593694.3406,835262612203.6472,-1987015785121.6636,-0.07866666666666665,-0.04099999999999712,-0.3006261961819608,-0.06577363858170197,-0.2031575831055399,-0.10122734583553536,-0.232865,-0.090085566,-0.2233293497800921,-0.05139871170510413,0.00461047663760028,-0.2415549735589837,-0.33078140641411247,0.01159604613642895,0.03830355405807495,-0.4728166460990906,0.11159324645996094,-0.1533116102218628,-0.16309389472007751,-0.29953503608703613,-0.17389556765556335,0.008932411670684814,0.10314032435417175,-0.18018954992294312,0.2987053692340851,-0.365750789642334,0.21341365575790405,0.04426738619804382,0.13406358659267426,-0.0688384473323822,0.09863302111625671,0.06516808271408081,0.22506905185444945,-0.5471566003375541,-0.25514327408680637,-0.12990551031599493,-0.1751288966361782,-0.08718270261890408
2009143N17089,2009-05-23 00:00:00,16.7,88.8,16.9,88.5,0.1999999999999993,-0.29999999999999716,0.0,0.0,219402360609.95648,720650671696.9001,669038501597.3384,112265847270.7948,226264186862.55933,-729694072080.9039,0.39833333333333276,0.17266666666666836,0.2751616964954512,0.1518567444642687,0.35199009012222576,0.20159524582230406,0.44655243,0.13201071,0.307538518787188,0.1952171481116164,0.16454691124018017,-0.11361986833734261,0.4394954593372754,0.2308688864734092,0.5258472561836243,-0.18707051873207092,0.26591774821281433,-0.11934083700180054,-0.08743318915367126,-0.24832522869110107,-0.03945058584213257,-0.1360187530517578,0.24507486820220947,-0.0438724160194397,0.5638266801834106,-0.003352522850036621,0.5968684554100037,0.11875739693641663,0.07770934700965881,0.28960779309272766,0.17751818895339966,0.05181401968002319,0.1984592555240459,-0.13539777231341446,0.4887409278786513,0.5702480337092286,0.4988847073161866,0.16898292263901332
2009143N17089,2009-05-23 03:00:00,16.8,88.9,17.1,88.5,0.3000000000000007,-0.4000000000000057,0.1000000000000014,0.1000000000000085,127849286011.59953,67507238584.248474,24067758900.59977,140002498222.469,145021734874.88776,-65916236955.2719,0.6830000000000006,-0.3253333333333345,0.521631287764876,-0.15991061015875654,0.598197592495681,-0.17613905549582123,0.5790013,-0.133311,0.6332392760914796,-0.18657200664819087,0.40252362362139976,-0.017846799838195038,0.5809409889855994,-0.20341455669072972,0.2089998424053192,-0.04427915811538696,0.46350720524787903,0.16942262649536133,0.5003788471221924,-0.12631654739379883,0.3544899523258209,-0.20065084099769592,0.4783744215965271,0.15307927131652832,0.4697401821613312,0.06415271759033203,0.611743688583374,0.026781708002090454,0.11903122067451477,0.27214935421943665,0.12107282876968384,0.03782212734222412,0.5039752438185932,0.010107476794952417,0.5930194176832082,-0.1929175121968234,0.6518408129605843,-0.2216135204790918
2009143N17089,2009-05-23 06:00:00,16.9,88.8,17.3,88.6,0.40000000000000213,-0.20000000000000284,0.0999999999999978,-0.1000000000000085,95080009760.48613,10853151246.185831,-69563742575.31522,23450078965.8548,42455312139.724205,52907448382.870384,0.2973333333333338,-1.3686666666666651,0.258912937976252,-0.9200299905148748,0.29690976648532413,-1.0676385607044279,0.27608803,-0.9631101,0.284452000182053,-0.9283892162180837,0.32837731757680144,-0.721078133768543,0.19188198589126731,-1.0948355513478556,0.5374650955200195,-0.10436487197875977,0.5113818645477295,-0.1664193868637085,0.5520427227020264,-0.7175447344779968,0.5766245126724243,-0.28919869661331177,0.277574360370636,-0.3602186143398285,0.22342345118522644,-0.35131144523620605,0.8436816334724426,-0.5261555910110474,0.46832242608070374,-0.27859920263290405,0.17551890015602112,0.2052975296974182,0.12867399205229824,-0.9602021185799297,0.1953216368304194,-0.8471920501420293,0.25683917538522333,-0.9533294237513346
2009143N17089,2009-05-23 09:00:00,16.9,88.6,17.2,88.6,0.3000000000000007,0.0,0.0,-0.2000000000000028,27248594390.51509,-12083678567.826626,-2188922228.023754,19300120061.793827,-3702761272.7785416,-6488153367.399975,0.018666666666666772,-0.6823333333333312,0.19562757910281398,-0.6973093707538544,0.22204859846047995,-0.6587935741745011,0.19711484,-0.67074066,0.20065154216214934,-0.6316173471730641,0.15909454928697625,-0.8721026136098421,0.16227767882224586,-0.6581868803873595,0.30549725890159607,-0.4049738943576813,0.6040241718292236,0.03451859951019287,0.6996657848358154,-1.1722636222839355,0.5111826658248901,-0.7271462678909302,0.3790360689163208,-0.6377966403961182,0.5806494951248169,-0.25549566745758057,0.7528315186500549,-0.8880339860916138,0.27717098593711853,-0.4370333254337311,0.3351244330406189,0.20400899648666382,0.12898298952089288,-0.7633411440867302,0.15595448141964202,-0.6398917619478345,0.1745634181311987,-0.669972106987743
2009143N17089,2009-05-23 12:00:00,16.9,88.5,17.4,88.5,0.5,0.0,0.0,-0.0999999999999943,63033890494.616135,-50663352542.87259,-52315756615.62704,35153217761.90274,29480248264.475967,40867720109.127655,0.4116666666666664,-0.34299999999999975,0.48541415876798955,-0.41282844741767105,0.4746091752102046,-0.3746019250664904,0.50169015,-0.36915314,0.5336365009682263,-0.32716409669111923,0.4643134351842299,-0.4722026066766517,0.424841772995329,-0.3354006679992144,0.4812343120574951,-0.6284555196762085,0.27166247367858887,-0.3410130739212036,0.6622084379196167,-0.699927806854248,0.44699937105178833,-0.5598330497741699,0.37263810634613037,-0.3546150326728821,0.6199095249176025,-0.40685176849365234,0.7073118090629578,-0.8543769121170044,0.5062253475189209,-0.10142049193382263,0.30884668231010437,0.1140093207359314,0.6651278786703685,-0.17542500124210497,0.5630647884972714,-0.2930340295912602,0.5063176477740705,-0.34382133540683724
2009143N17089,2009-05-23 15:00:00,17.1,88.5,17.9,88.4,0.7999999999999972,-0.09999999999999432,0.2000000000000028,0.0,202783401117.12076,24352818387.46294,-76796094461.3226,169671374754.33047,223822716185.29208,21039489268.183792,0.7159999999999997,0.2530000000000017,0.6896131549268232,0.19936424633636818,0.7279514217010755,0.22716199092816533,0.7006679,0.14684013,0.6920106743234495,0.20616885068058763,0.6123333832300248,0.04994358573661084,0.673939016142234,0.2727577720813005,0.6317816972732544,-0.5590325593948364,0.6683330535888672,-0.2951626777648926,0.6145514249801636,-0.156591534614563,0.5153799057006836,-0.3499543070793152,0.7348370552062988,-0.299938440322876,0.6956347227096558,0.1857393980026245,0.7254170179367065,-0.38809362053871155,0.16426433622837067,-0.3564724326133728,0.2762998342514038,0.027429819107055664,0.6952740924225729,0.05949439790040148,0.7041392792838134,0.2330025636145726,0.7181884603563211,0.19376208499049014
2009143N17089,2009-05-23 18:00:00,17.3,88.6,18.0,88.4,0.6999999999999993,-0.19999999999998863,0.1999999999999993,0.0999999999999943,54865890154.05146,82178043569.55382,86932333014.32437,73450617201.31065,61783230078.26737,-120383295731.26712,0.6079999999999995,0.1336666666666683,0.5951958140658933,0.017832101333987316,0.6339976737986789,0.015275003180833137,0.5658301,0.10058126,0.546396705861285,0.03206253809367017,0.6281823588322226,0.10890817528590047,0.4606136145727452,0.12026851816023837,0.4862278401851654,-0.015139341354370117,0.691805362701416,0.005440235137939453,1.1824760437011719,0.12598133087158203,0.8486988544464111,-0.35712236166000366,0.5518203377723694,-0.17015063762664795,0.672932505607605,0.1542872190475464,0.8316625952720642,-0.599335789680481,0.35223764181137085,-0.44270962476730347,0.3635184168815613,0.10497945547103882,0.6911389520856184,0.11531600861562182,0.4587726894843343,0.1509578907683501,0.5613547328050296,0.07020654989003969
2009143N17089,2009-05-23 21:00:00,17.2,88.6,18.1,88.3,0.9000000000000021,-0.29999999999999716,-0.1000000000000014,0.0,-184052233151.95352,69907401565.71523,169426032465.47144,-172243993006.8709,-222152447768.97342,-166598500278.41183,1.113666666666664,-0.8223333333333319,0.9256940201344577,-0.8217329007610866,0.6297504345948807,-1.012874246397836,0.7474929,-0.8679495,0.6302244125816684,-0.8173362294039654,0.528870376933439,-0.6388250966304201,0.7737427640898653,-0.7079022234991359,0.42094850540161133,-0.36083874106407166,0.4663366377353668,-0.17929822206497192,0.683916449546814,0.14150726795196533,0.7121704816818237,-0.2973570227622986,0.7706832885742188,0.1540849804878235,0.38982751965522766,0.048947811126708984,0.7440311312675476,-0.11468234658241272,0.5991841554641724,0.04090657830238342,0.498590350151062,0.3787851333618164,1.2863090859471145,-0.9607381846319109,0.7429197808353559,-0.6410214258068659,0.5184687295855436,-0.7869737474697364
