SID,ISO_TIME,LAT,LON,LAT_24h,LON_24h,dLAT_24h,dLON_24h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
2003129N05091,2003-05-14 06:00:00,14.1,85.5,14.5,86.1,0.40000000000000036,0.5999999999999943,0.0999999999999996,0.0,-279984912632.16833,-123363050412.90854,-8453873220.813637,-116953497991.74457,-172910548953.7054,104646097085.05087,2.772333333333334,1.7696666666666685,1.652303994081251,1.3222986980179647,1.8984367826529516,1.5329461692227644,2.2181396,1.3045217,2.048332676683531,1.634816927937877,1.6755616524416197,0.4838991442922409,2.0508049244938897,1.792932300734049,2.0630877017974854,0.7532440423965454,2.8049306869506836,1.0329524278640747,2.976713180541992,1.5898752212524414,2.3369598388671875,0.6316527128219604,2.996351957321167,1.273309350013733,2.7061431407928467,0.8163553476333618,3.190211296081543,1.682736873626709,2.861621856689453,1.7332727909088135,2.577766180038452,0.7544883489608765,2.011661222932203,0.6520229516004195,2.3964188089514984,2.5291340631888595,2.1383960894354015,1.4922372704983566
2003129N05091,2003-05-14 09:00:00,14.4,85.8,14.4,86.2,0.0,0.4000000000000057,0.3000000000000007,0.2999999999999971,168970757654.04767,-106509412191.2096,453067004122.0539,-124835091962.99811,-71537696346.3181,-356613502520.1633,2.5413333333333346,2.052666666666668,2.0757747611580775,1.6895055776355867,2.074586654814994,1.7079420578668483,2.0866816,1.6935811,2.139139893835705,1.772027116621693,1.8510251204006183,0.8977321380830245,1.9322540947230662,1.9535590485201755,2.598978281021118,1.4364415407180786,3.058199882507324,1.504956841468811,3.0926361083984375,2.2889089584350586,2.517263412475586,1.088620901107788,2.5581934452056885,1.159566044807434,2.73001766204834,1.1999824047088623,3.3507637977600098,2.0754666328430176,2.7142744064331055,1.9723851680755615,2.6088645458221436,0.781991720199585,1.946235947958384,1.2598347387703925,1.5643549266776784,1.9447768283622093,2.1790161131077843,1.9349809425560702
2003129N05091,2003-05-14 12:00:00,14.5,86.0,14.4,86.3,-0.09999999999999964,0.29999999999999716,0.0999999999999996,0.2000000000000028,-200534743974.0805,-166948174307.08426,514862915.3798828,-24682818329.1117,-208689771743.98688,90982295756.8559,1.1030000000000006,0.9033333333333328,1.3416434927796934,0.6810847070547432,1.5429056576656477,0.71437773453272,1.5684495,0.9887326,1.4821525975172785,0.6376084432061254,1.284768741491816,0.6637845925390038,1.4015369376768785,0.7788797752637242,2.3550922870635986,1.5374094247817993,2.989992380142212,1.3196884393692017,2.470691680908203,2.042117118835449,2.4095516204833984,1.3784358501434326,2.478421449661255,0.7823330163955688,2.148658275604248,1.041449785232544,2.8737120628356934,1.5015215873718262,2.5828347206115723,1.2544949054718018,2.267609119415283,0.9164752960205078,1.2539506407314964,0.9331178837079539,1.0676555251788167,1.4321191740902222,1.509442701346111,0.6385421619077325
2003129N05091,2003-05-14 15:00:00,14.6,86.1,14.4,86.3,-0.1999999999999993,0.20000000000000284,0.0999999999999996,0.0999999999999943,-110960001588.77682,79417777223.48308,141985449458.1523,-268458818782.1222,-1484349697.4638977,-48702022112.68938,1.1286666666666676,0.9196666666666672,1.4454061460338956,0.6669597924840411,1.5684145479115157,0.6602683514408234,1.6541771,1.0112737,1.5833944513581157,1.011138881394294,1.2832554272588073,0.5188566983980727,1.391031703507523,0.944603114225079,2.3309974670410156,1.5454579591751099,2.8485605716705322,1.3540836572647095,2.4470767974853516,1.691603183746338,2.671769142150879,1.3941664695739746,2.713268518447876,1.165514588356018,1.9138184785842896,0.9593591690063477,2.3884224891662598,1.1850857734680176,2.861356258392334,1.5208466053009033,2.2963809967041016,0.8197149038314819,1.3246284440219604,0.7933424477210838,1.2966268694771594,1.0734083502124294,1.5848879404110026,1.0891303319900325
2003129N05091,2003-05-14 18:00:00,14.6,86.1,14.5,86.4,-0.09999999999999964,0.30000000000001137,0.0,0.0,-173744429594.6861,-9419217589.014254,67234947355.92602,-222252288741.01633,-70045825670.16049,26722741424.729618,0.9093333333333328,0.9146666666666667,1.0362239941819191,0.38356689248471587,1.116428919033153,0.5592330324076698,1.2999587,0.5515841,1.1206752463341891,0.8104747381373948,0.9581895048033312,0.07235878339846868,1.1368490403444673,0.6813357340303975,1.9120850563049316,0.8860524892807007,2.2558417320251465,0.8010622262954712,2.701417922973633,0.9936981201171875,2.8409624099731445,1.2041027545928955,2.248678207397461,0.021901726722717285,1.800592303276062,0.9529812335968018,2.609534740447998,1.341966152191162,2.694911003112793,1.549393653869629,1.8689149618148804,1.0867207050323486,1.052373975930961,0.28844488999828566,1.2067731066385612,1.388328859289061,1.1572407489436096,0.8238306275554196
2003129N05091,2003-05-14 21:00:00,14.6,86.3,14.5,86.5,-0.09999999999999964,0.20000000000000284,0.0,0.2000000000000028,14000140142.839706,-227679487729.6256,323447446281.9392,-18073551035.36713,-197310636667.64407,-195867787772.9212,1.2756666666666656,-1.6763333333333341,1.1566844580171904,-2.1642591121755337,1.1865355622501792,-0.38014063255551805,1.3729975,-0.7577527,1.1898927276101237,-0.13962242389938645,0.8252393262824578,0.04741144210454484,1.2268739410039202,0.04980993321661764,1.705767273902893,0.7155125141143799,1.9633636474609375,0.499900221824646,2.483327865600586,1.011772632598877,1.970588207244873,1.2335975170135498,2.3655526638031006,0.8641825914382935,1.7790025472640991,0.9075284004211426,1.9018813371658325,0.854152262210846,1.9871176481246948,1.2554473876953125,1.8095502853393555,0.9976089000701904,1.3582988922854327,0.7018648118348815,1.5628884639065816,0.5777503839029765,1.226595296659366,0.11986271819582374
2003129N05091,2003-05-15 00:00:00,14.7,86.2,14.5,86.6,-0.1999999999999993,0.3999999999999915,0.0999999999999996,-0.0999999999999943,77912317098.52106,168871917503.65863,130791288415.68405,-219733194827.48984,96397088277.71417,-118167681899.72296,0.3649999999999997,-1.4589999999999996,0.6141280667015441,-1.8502992643337095,0.6851063100185216,-1.3287657761287532,0.704811,-1.0039835,0.4984739227722041,-1.329952673063415,0.8430639679005795,-0.9036688422893613,0.252534926585104,-1.3115294771052302,1.2890048027038574,0.38753044605255127,2.673492431640625,0.45199882984161377,2.095414161682129,0.6825404167175293,2.0338006019592285,1.1260688304901123,1.894885778427124,-0.309836745262146,1.6067663431167603,0.18228614330291748,1.9716840982437134,0.09942251443862915,2.1295666694641113,0.5671079158782959,1.7606117725372314,1.1900975704193115,0.6951946919367548,-0.4330480926361117,0.15713821150279106,-0.4960445214440855,0.5195718631411339,-1.0364794149698702
2003129N05091,2003-05-15 03:00:00,14.6,86.1,14.4,86.8,-0.1999999999999993,0.7000000000000028,-0.0999999999999996,-0.1000000000000085,-93614025613.81107,-148514329203.76215,9145084916.5932,16798286497.902012,-144945105936.25378,51237169040.87636,0.14033333333333314,-1.2599999999999985,0.39821261167007327,-1.0160394512238162,0.401400864158825,-0.5754337119037733,0.47282204,-0.84325576,0.40872920670939866,-0.7194873639531548,0.598603093888731,-0.8269664016145817,0.4443933777055057,-1.0777604466363502,1.1871672868728638,-0.07191574573516846,1.3829357624053955,-0.41668856143951416,2.32672119140625,0.12522172927856445,1.53806471824646,-1.1251447200775146,1.4511375427246094,-0.7575885057449341,1.1672554016113281,-1.0357394218444824,1.167868971824646,-1.0886664390563965,1.0616450309753418,-0.33513712882995605,1.2853244543075562,0.5483973026275635,0.8489090194505791,-0.16396051747169216,-0.29187208528627373,-0.42117693070490586,0.4979168020809605,-0.605623727857479
2003129N05091,2003-05-15 06:00:00,14.5,86.1,14.4,86.8,-0.09999999999999964,0.7000000000000028,-0.0999999999999996,0.0,35222277481.31928,-85454209306.56554,198224154465.2612,-48168802041.58943,-90922057486.65248,-115609458638.7493,-0.226666666666667,-0.5033333333333349,0.7162162975055598,-1.1986243076926437,0.6189703474389027,-0.9373925751578848,0.74439067,-0.7912812,0.7041519505316859,-0.6365295593679193,0.5664680064836223,-0.7893495157010166,0.6398266383766797,-0.9195605018720789,1.33491051197052,-0.8199684619903564,0.5054670572280884,-1.1465433835983276,1.51873779296875,-0.29544949531555176,2.5235390663146973,-1.3648300170898438,1.5573810338974,-1.2981200218200684,0.8064674735069275,-0.8684683442115784,1.2013555765151978,-1.2150604724884033,0.1395139992237091,-0.9172142744064331,1.2233301401138306,0.4667750597000122,1.2885751895473336,-0.49760084225738366,0.3541305136973312,-0.7254022032329169,0.7711968488169705,-0.5105375925000568
2003129N05091,2003-05-15 09:00:00,14.4,86.2,14.3,86.7,-0.09999999999999964,0.5,-0.0999999999999996,0.1000000000000085,-33940204248.609985,-110876236170.74684,175984056038.97128,-64983190973.98915,-123293609266.23863,-74586333663.06891,0.2302777777777776,-0.8588333333333342,0.8989645229502183,-1.4150717242530888,0.8793462636615113,-0.994036280673734,0.9179524,-0.61669827,0.868235862882427,-1.0183210716527886,0.5532369457565347,-0.5992004074234192,0.8356588072083262,-1.3025256109103778,1.6722891330718994,-1.5594526529312134,2.3004815578460693,1.0662940740585327,1.2797527313232422,0.007491707801818848,0.8785793781280518,-0.24057358503341675,1.20309317111969,-0.7366312742233276,1.4635380506515503,-0.43694233894348145,1.6562378406524658,0.2171383500099182,1.0602476596832275,-0.19320565462112427,1.170568585395813,0.558434247970581,1.2395079744842454,-0.04754730559908715,0.5343256389500295,-0.6091082360559643,0.9865149042107104,-0.8016395435771251
2003129N05091,2003-05-15 12:00:00,14.4,86.3,14.3,86.9,-0.09999999999999964,0.6000000000000085,0.0,0.0999999999999943,-20153919545.02395,30839989454.96049,206130368103.80865,-202165640066.9293,-43254237661.434784,-101001788619.62057,0.7943333333333339,0.8389999999999996,1.1232263326009717,0.4498513263818358,1.1318691830472034,0.5611528807766768,1.2350368,0.53208804,1.1614576251378699,0.6232184125407151,0.7035098349489581,-0.21512343724046867,1.222947206257078,0.719357916209945,1.4314157962799072,-0.3670089840888977,1.910607099533081,1.1477001905441284,1.3264732360839844,0.5969464778900146,1.5610907077789307,-0.6267106533050537,1.5341458320617676,0.09310734272003174,2.177323818206787,0.6034483909606934,2.080127000808716,0.5087428689002991,1.2925114631652832,-0.7362501621246338,1.4331263303756714,0.2809211015701294,1.2257448719161297,0.5177368146607617,1.120245622788926,1.4315876312790037,1.145555668983051,0.6644559370248029
2003129N05091,2003-05-15 15:00:00,14.4,86.3,14.2,86.9,-0.20000000000000107,0.6000000000000085,0.0,0.0,-108893112781.66022,30204461695.594006,97629275208.26352,-248780005468.14752,-49143258593.13272,-9268292121.184776,0.9810000000000006,0.8779999999999999,1.1467505316231725,0.5541171115825788,1.1593195809068222,0.5864284779048287,1.4307462,0.41026935,1.1723532673739758,0.8053395231300918,0.848113975788713,-0.2225047725791165,1.2641424468026385,0.6265116753754071,1.8297029733657837,0.41187846660614014,1.888185977935791,1.6491903066635132,1.796910285949707,0.5661096572875977,2.182887554168701,0.10849583148956299,1.5594122409820557,-0.029012322425842285,1.5589501857757568,-0.026376962661743164,2.0396974086761475,-0.28459423780441284,0.7346555590629578,-0.20662742853164673,1.567657470703125,0.12310338020324707,0.9296544834215946,-0.024367590610611806,1.3273674332794094,1.4275968660325726,1.232325741220267,0.9090327903333691
2003129N05091,2003-05-15 18:00:00,14.5,86.4,14.1,86.9,-0.40000000000000036,0.5,0.0999999999999996,0.1000000000000085,-3140475503.5577393,-86224180741.23247,290257441158.1724,-150950983819.39224,-97435364605.77933,-173819039616.9351,1.015000000000001,0.7966666666666671,1.3247612857465698,0.39616842698577115,1.433766144928879,0.40653972646563036,1.4306351,0.6060879,1.3761479662548877,0.8313349847001474,1.1521580086855636,0.18156531853264557,1.2287313795437802,0.7993316557438047,1.7080940008163452,0.43124592304229736,1.7870123386383057,0.6953710317611694,1.8575773239135742,0.2701432704925537,2.1862740516662598,0.3210870027542114,1.7242588996887207,0.1894463300704956,1.360876441001892,0.5325536727905273,2.018425941467285,0.47454553842544556,2.300795555114746,0.30082952976226807,1.6330987215042114,0.5313293933868408,1.3770068954091386,0.3738039833900769,1.0477882591779797,0.8862397153706137,1.3851062179283564,0.9108950583437766
2003129N05091,2003-05-15 21:00:00,14.5,86.5,14.0,87.0,-0.5,0.5,0.0,0.0999999999999943,-129377475987.15784,-173171914801.80594,124960744869.68277,-25240658132.938755,-200478153447.93417,-10351265542.253265,1.0593333333333335,0.7179999999999993,1.1335334968941473,0.45656194374536396,1.2074723700315624,0.43986923401446887,1.3661648,0.5863618,1.1964660494397807,0.5104946700242535,0.8860385680238244,-0.03079425446361128,1.2981644240826846,0.664427879731383,1.792741298675537,0.2639751434326172,1.5768866539001465,0.3395291566848755,1.8956356048583984,0.44375157356262207,2.1397457122802734,0.14971685409545898,1.7301890850067139,0.23440182209014893,1.4524191617965698,0.37261033058166504,2.3233418464660645,0.8274684548377991,2.8282270431518555,0.9356839656829834,1.6579632759094238,0.25382041931152344,1.4626632310036138,0.5654826599763042,1.3113828790290083,1.3850121739283356,1.1680464884679251,0.6475782989729444
2003129N05091,2003-05-16 00:00:00,14.5,86.6,13.9,87.2,-0.5999999999999996,0.6000000000000085,0.0,0.0999999999999943,-58387682661.38945,-52441251940.420135,200273849705.54605,-137014575669.08849,-105007768545.77519,-84168219406.77069,-0.046222222222222414,-0.6046666666666689,1.1335334968941473,-0.8528848390648532,1.2116789121060019,-1.045856155866983,1.2621601,-0.7778607,1.125126832040522,-0.9036845059733855,0.6459657406035555,-0.31804856886803434,1.2222967764478019,-0.9826624414045004,1.5054670572280884,0.3430885076522827,1.4782872200012207,0.43236827850341797,1.8098278045654297,0.727332592010498,1.8109550476074219,0.18269145488739014,2.299464702606201,0.763349175453186,1.7847365140914917,0.7687056064605713,2.2359964847564697,0.8413644433021545,2.1942477226257324,0.7939131259918213,1.854401707649231,1.1598706245422363,1.0229881853556637,0.3117788107364342,1.0544619411986287,0.16143734289517797,1.145555668983051,-0.6332879874239046
2003129N05091,2003-05-16 03:00:00,14.4,86.8,13.8,87.7,-0.5999999999999996,0.9000000000000057,-0.0999999999999996,0.2000000000000028,-75697031586.6,-238300347678.91086,169046751841.3531,19567276062.73717,-212730639152.40402,-55465303512.341736,0.15599999999999975,-0.11766666666666718,0.9230984636709902,-0.823818735823617,0.95592975208942,-1.0102733504536503,0.9826825,-0.2967559,0.905037889409711,-1.006706955026219,0.5901930767114163,-0.14799180848987414,0.9246205847923072,-1.4308431561890906,1.537704348564148,0.3192160129547119,1.585465431213379,0.3199955224990845,1.407151222229004,0.3859825134277344,1.652613639831543,0.46844756603240967,2.4727516174316406,0.45468294620513916,1.4388078451156616,0.8689255714416504,2.1086690425872803,0.8098588585853577,1.7570592164993286,1.4093847274780273,1.8417441844940186,1.1342713832855225,1.201560818089559,0.6993389206767925,0.8507384593762054,0.6876484067964812,0.991665732424839,-0.655036367420343
2003129N05091,2003-05-16 06:00:00,14.4,86.8,13.8,87.9,-0.5999999999999996,1.1000000000000085,0.0,0.0,-21306018757.162846,144801126255.7649,89429684496.7309,-291030621971.2874,31198737024.67934,-15895844814.275154,0.7461111111111112,-1.1611666666666691,0.9771920352289022,-1.6238636965117912,0.8114147864111498,-1.5214799419587353,1.0574073,-1.0489825,0.9465681075280649,-0.7953691469761728,0.6836804818080011,-0.7258123901355089,0.9549993370615226,-1.331156866547069,1.3407617807388306,0.393582820892334,1.9887721538543701,0.03738439083099365,1.2041378021240234,0.6953320503234863,1.899461269378662,-0.03392815589904785,1.7540161609649658,-1.0431236028671265,1.968035101890564,0.6421232223510742,1.847049593925476,0.7299147248268127,1.959096908569336,1.3060998916625977,1.752744436264038,0.9679291248321533,0.6099664602561651,-0.7841983819553237,1.011053140632084,-0.7212475644231116,0.9487542521015986,-0.8509522018328644
2003129N05091,2003-05-16 09:00:00,14.3,86.7,13.8,88.1,-0.5,1.3999999999999915,-0.0999999999999996,-0.0999999999999943,-93326984031.1141,-120699971108.98108,44710047702.84408,-35868166831.87155,-100047081899.10997,16305890054.09341,0.8076666666666668,-1.7729999999999992,0.8990423572215716,-0.9180216766936954,1.0373742583651506,-0.7829888800957426,1.2228997,-0.9146566,0.9572847474340184,-0.5590552626624161,0.5561946626023697,-0.8454386890468208,0.883994724464948,-1.1996691374839958,1.491437554359436,0.33342301845550537,1.9998867511749268,-0.31834447383880615,1.64166259765625,1.1670231819152832,2.0262351036071777,-0.035268425941467285,1.3306894302368164,-0.5726610422134399,1.5594338178634644,0.4256932735443115,1.660037875175476,0.062145769596099854,1.6718206405639648,0.13518404960632324,1.7542624473571777,0.9702699184417725,0.4339478449645605,-0.4639947255122307,0.948526786836186,-0.7131213843308957,1.131400480101543,-0.9662639856427772
2003129N05091,2003-05-16 12:00:00,14.3,86.9,13.9,88.7,-0.40000000000000036,1.7999999999999972,0.0,0.2000000000000028,105745309017.51099,-185499698183.03018,340729993789.97894,-19627352373.44612,-188388574472.31183,-223355786406.05505,0.5435000000000008,-3.9508333333333354,1.163303804259486,-1.6405842823123677,1.2383082850603424,-1.6503627268335659,1.1960964,-1.7337793,1.1727967371314316,-1.2179811118730515,0.6895634764791221,-0.9495576057136006,1.2982360294922062,-2.4869116121988246,1.0144050121307373,0.4907141923904419,1.8169515132904053,-0.09356677532196045,2.016326904296875,0.5379929542541504,2.096750259399414,0.6966665983200073,1.7418943643569946,-0.1928168535232544,1.7566286325454712,0.6534098386764526,1.930429220199585,0.5946131348609924,1.703575849533081,0.35041940212249756,1.5882606506347656,0.6939538717269897,1.1166012902257043,-1.4955350277183372,0.3011239275649573,-1.0586444115486606,1.1538137869272478,-0.5987393275165325
2003129N05091,2003-05-16 15:00:00,14.2,86.9,14.0,89.1,-0.1999999999999993,2.1999999999999886,-0.1000000000000014,0.0,-135742253697.20633,-66361311934.64528,-66807974600.27146,-32859723876.945484,-107112940592.36238,127400060442.5265,0.01033333333333335,-0.8260000000000001,0.4476349469098661,-0.9516854932026033,0.47520662773852057,-0.9138237364150333,0.6760987,-0.9425014,0.4272820508313128,-0.7692829318969985,0.6174027941967293,-0.7666656077097811,0.5315363199639547,-1.1851158416069416,1.5040061473846436,-1.0978775024414062,0.9722570776939392,-0.4839170575141907,1.5204505920410156,0.23775720596313477,2.1128149032592773,-0.6452281475067139,1.512579321861267,-0.8357042074203491,1.1426608562469482,-0.4040442705154419,2.010225772857666,0.6128926873207092,0.8685594797134399,-0.5492763519287109,1.2732971906661987,0.43282365798950195,1.4562818630463155,-0.7406086500041958,0.20056907851404526,-0.2837539647170787,0.5468766976417865,-0.7678240259836804
